Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MoSinceBuild,MoSinceRemodel,HasBeenRemodelled,TotalPorchSF,TotalBaths,TotalAreaSF,totalUnfinishedSF,MasVnrArea_na
2021,0,3,0.06856368170781077,-0.41646305456389765,1,-1,3,3,0,4,0,19,2,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.27374216003079954,-1.059109831179561,3,1,13,6,2,-0.5705546376073152,3,4,1,2,1,3,0,0.0994528915458187,5,-0.2885539602912867,-0.4350640133027601,-0.4409097433431613,1,4,1,4,-0.772468143363078,-0.7948908642559706,-0.12020053776139607,-1.239748845165733,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,1,-0.5134628969159467,2,-1.0265057902511514,-0.9213081217205329,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,2,1.2225011315379675,-1.968436907039997,0.1387299438258047,0,0,0.26477419151462844,1.0470842527718924,-0.9541333402424635,-1.1575001273750865,-1.5414037610888531,-1.0258556304349653,-0.44424279218648893,0
2022,0,3,1.0782478705461753,0.9008048557604001,1,-1,3,3,0,4,0,24,2,2,0,2,-0.07181150346759095,-0.5170226069245809,0.09046122743458507,-0.526303670023571,1,1,6,7,1,0.22620796782580677,3,4,1,3,3,0,0,0.7813237569958602,5,-0.2885539602912867,0.14203277315760654,0.8492501163949293,1,4,1,4,0.6916238185849104,-0.7948908642559706,-0.12020053776139607,-0.16263917990073437,-0.8196833496817808,3.9474551313537476,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,2.151478835675192,4,1,-0.09531908450936635,2,0.3116178291833854,0.051541690700896925,4,4,2,0.18155176576889342,0.9257984229627316,2.340443109066288,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.2508047024413897,0.1387299438258047,8,4,-0.08237041878421737,0.538238249538686,-0.9541333402424635,1.3320295356819172,0.3684543643904051,0.34860050370575074,0.12764276794072169,0
2023,4,3,0.35704487851877204,0.024262648015702735,1,-1,3,3,0,0,0,19,1,2,0,0,-0.7948790556240252,-1.4156571380077816,0.024242429713606045,-0.6231775175064783,1,1,6,6,2,-0.5705546376073152,3,2,1,2,3,3,3,-0.5561078440476296,0,4.738743679897363,-1.2837357580974171,-0.12862723312387078,1,4,1,4,-0.41808545999404195,0.6712221016818215,-0.12020053776139607,0.2388981688111291,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,1.389546474090405,-0.21138105725304607,3,-0.9338097644365821,6,0.6002891566204857,2,5,-0.1713452322196537,2,0.3116178291833854,0.07960466605920741,4,4,2,-0.7519181986726792,-0.7042419465576079,1.146054745506912,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,0,-1,-0.08765777628369735,0.2508047024413897,0.1387299438258047,8,4,-0.016247635870151506,0.6351612977735824,-0.9541333402424635,-0.5702264632693318,-0.2681650107693476,0.08390842133589556,-1.2852509688441516,0
2024,5,3,-1.662323499157957,-0.13142904141569053,1,-1,0,3,0,4,0,15,2,2,0,5,-0.07181150346759095,-0.5170226069245809,0.6202116092024172,0.2971240335811406,3,1,6,6,1,1.1114997516403868,2,4,2,2,3,3,0,0.5708427181431143,5,-0.2885539602912867,-0.7722695865678372,-0.2904670741864228,1,0,1,4,0.5208993141881485,2.226676326481448,-0.12020053776139607,2.221845644440332,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,1.389546474090405,-0.21138105725304607,2,1.5271329360641575,6,2.151478835675192,2,1,0.5128900971729323,1,0.3116178291833854,9.290254399438425e-05,4,4,2,1.1389568575038398,3.0840926159387365,-0.3592018222665479,-0.1162994367056103,3.2451117014062625,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.1387299438258047,8,4,-0.6141077980514971,-0.28964612080105445,1.047353264289141,3.208751897063351,1.6416931147099105,1.262880953359425,-0.7784033743784669,0
2025,5,3,1.3667290673571366,0.05091257683729258,1,-1,3,3,0,4,0,15,2,2,0,0,2.0973911530017117,-0.5170226069245809,0.7195398057838858,0.44243480480550146,3,1,13,14,1,2.5722311949344436,2,4,2,2,3,1,1,0.16742072700868457,5,-0.2885539602912867,1.7216937808020611,1.8020536877209397,1,0,1,4,1.7185575798805843,1.4019877831414398,-0.12020053776139607,2.417856767271241,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,1.389546474090405,-0.21138105725304607,2,2.1423686111893425,6,0.6002891566204857,0,1,0.6269293187383633,0,0.3116178291833854,0.7624703997780957,4,4,2,1.5937242760779393,0.03531340628032397,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.1387299438258047,8,4,-0.7132919724225958,-0.4350306931533991,1.047353264289141,1.032009294236586,1.6416931147099105,2.5025626785870494,1.6930393207595178,0
2026,11,1,-0.5949430709574002,-0.7095120838990491,1,1,0,3,0,0,0,21,2,2,4,2,0.6512560486888432,-0.5170226069245809,1.0837431932492705,0.9752409659614913,1,1,8,8,2,-0.5705546376073152,2,4,2,2,3,3,2,-0.9200646403971695,5,-0.2885539602912867,1.4569081964261283,0.404760412068202,1,0,1,4,0.2130778592909566,-0.7948908642559706,-0.12020053776139607,-0.5146979927523683,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-2.2879239528074637,-0.21138105725304607,2,-0.9338097644365821,6,-0.9509005224342206,-1,1,1.0450731311449437,1,0.3116178291833854,0.10299047885779947,4,4,2,-0.7519181986726792,0.805054691887151,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.1387299438258047,8,4,-1.076967278449958,-0.9681074584453295,1.047353264289141,-0.519159188129701,-0.2681650107693476,-0.112789364645373,1.430644769642327,0
2027,12,1,-0.7968799087250731,-0.7350599479949341,1,1,3,3,0,4,0,21,2,2,4,5,-0.07181150346759095,-0.5170226069245809,1.1168525921097598,0.9752409659614913,1,1,8,8,2,-0.5705546376073152,2,4,2,2,3,3,2,-0.11760567977107556,5,-0.2885539602912867,-0.8084795810124091,-1.0426804199701152,1,0,1,4,-1.4553661609501256,0.5795900413107096,-0.12020053776139607,-0.6003339202027657,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,-1.0621004771748408,-0.21138105725304607,2,-0.9338097644365821,6,-0.9509005224342206,-1,5,1.0830862050000873,1,0.3116178291833854,0.032833040462023275,4,4,2,-0.7519181986726792,1.8011904732606916,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,0.1387299438258047,8,4,-1.1127837858617438,-0.9721459187884502,-0.9541333402424635,-0.09785416822774647,1.6416931147099105,-0.9384343922210681,-0.8142863899158604,0
2028,12,1,-0.7968799087250731,-0.7350599479949341,1,1,3,3,0,4,0,21,2,2,4,5,0.6512560486888432,-0.5170226069245809,1.183071389830739,1.0721148134443985,1,1,12,13,2,-0.5705546376073152,2,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.2755571276719659,-0.8398107600466346,1,0,1,4,-1.188932464694573,0.7834713756364338,-0.12020053776139607,-0.23495396308106997,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-0.9338097644365821,6,-0.9509005224342206,-1,5,1.1591123527103746,2,0.3116178291833854,0.31346279404512806,4,4,2,-0.7519181986726792,0.8352406246560461,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.2286897038795348,0.1387299438258047,8,0,-1.184416800685315,-1.077145887709588,-0.9541333402424635,-0.5063923693447933,-0.2681650107693476,-0.5972487264140529,0.2599613877348606,0
2029,12,1,-0.9699686268116499,-0.8252288800980576,1,1,3,3,0,4,0,21,2,2,3,5,-0.07181150346759095,-0.5170226069245809,0.9181961989468228,0.6846194235127696,1,1,8,8,3,0.6245892705423678,3,4,2,2,3,3,2,0.23319605165016768,5,-0.2885539602912867,-0.8446895754569812,-0.7144418690826858,1,2,1,4,-1.0492487792790406,1.0194239310920472,-0.12020053776139607,0.06382027269031659,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,5,0.8550077618692253,2,0.3116178291833854,-0.15425346192671324,4,4,2,-0.7519181986726792,-0.22126702225528502,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,0.1387299438258047,8,4,-0.917170553074299,-0.6854152344268816,-0.9541333402424635,-0.9532310268165631,1.6416931147099105,-0.33984174722868915,-0.8501694054532541,0
2030,11,1,-1.662323499157957,-0.5762624397910999,1,-1,0,3,0,4,0,21,2,2,4,2,2.0973911530017117,-0.5170226069245809,0.9513055978073124,0.7330563472542232,3,1,8,8,1,0.8680445110913773,2,4,2,2,3,0,2,1.279023713449749,5,-0.2885539602912867,0.04471841308781922,1.268666042528867,1,0,1,4,1.2296646809262206,-0.7948908642559706,-0.12020053776139607,0.2331891069811026,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,0,-0.9338097644365821,6,0.6002891566204857,4,1,0.893020835724369,0,0.3116178291833854,0.10299047885779947,4,4,2,1.0831082271526344,0.32207976758482815,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.2508047024413897,0.1387299438258047,8,4,-0.9419665966670736,-0.7217613775149677,-0.9541333402424635,0.7447558715761625,1.0050737395501579,0.8245605784258574,0.031207163683976358,0
2031,11,1,-1.662323499157957,-0.5990050482215544,1,-1,0,3,0,4,0,21,2,2,4,2,2.0973911530017117,-0.5170226069245809,0.9844149966678019,0.7814932709956769,1,1,12,13,1,0.41986554553524613,2,4,2,0,3,0,2,1.2285959645579454,5,-0.2885539602912867,-0.591219614344977,0.5757179906554049,1,0,1,4,0.38121562877261606,-0.7948908642559706,-0.12020053776139607,-0.3910016531017942,1.1074304837085576,-0.2409783655768276,-1.025689205597396,1.227164654525456,-2.2879239528074637,-0.21138105725304607,2,-0.9338097644365821,6,0.6002891566204857,4,1,0.9310339095795127,1,0.3116178291833854,0.3368486068437201,4,4,2,1.4580918880821552,-0.02505845925746638,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.2508047024413897,0.1387299438258047,8,4,-0.9750279881241065,-0.770222901632416,-0.9541333402424635,0.897957696995055,0.3684543643904051,0.05719637632609365,-0.5989882966914989,0
2032,11,1,-0.4507024725519196,-0.6143337666790853,1,-1,0,3,0,4,0,21,2,2,4,2,2.0973911530017117,-0.5170226069245809,0.9844149966678019,0.7814932709956769,1,1,12,13,2,-0.5705546376073152,2,4,2,0,3,0,2,1.1408955317026346,5,-0.2885539602912867,-0.2540140410799,0.8241763382021396,1,0,1,4,0.6631697345187835,-0.7948908642559706,-0.12020053776139607,-0.18357240661083152,1.1074304837085576,-0.2409783655768276,-1.025689205597396,1.227164654525456,-1.0621004771748408,-0.21138105725304607,0,-0.9338097644365821,6,0.6002891566204857,4,1,0.9310339095795127,0,0.3116178291833854,0.5379665969116119,4,4,2,0.48473004481829307,0.17115010374035225,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.9905519056018519,0.1387299438258047,8,4,-0.969517756214601,-0.7621459809461746,-0.9541333402424635,0.20216607321758476,0.3684543643904051,0.32188845869594884,-0.2648277144995209,0
2033,11,1,-0.6526393103195924,-0.6419855725240433,1,-1,0,3,0,4,0,21,2,2,4,2,2.0973911530017117,-0.5170226069245809,0.9181961989468228,0.7330563472542232,1,1,12,13,1,0.8680445110913773,2,4,2,2,3,0,2,1.528969947087385,5,-0.2885539602912867,-0.34227590253854434,1.1387382828025927,1,0,1,4,1.020139152802922,-0.7948908642559706,-0.12020053776139607,0.07904443757038725,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,0,-0.9338097644365821,6,0.6002891566204857,4,1,0.8550077618692253,1,0.3116178291833854,0.051541690700896925,4,4,2,0.23740039612009864,1.0012632548849696,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.1387299438258047,8,4,-0.9116603211647935,-0.7257998378580884,1.047353264289141,0.3553678986364773,1.0050737395501579,0.6570032051825545,-0.3522925648719178,0
2034,12,1,-0.9699686268116499,-0.8372514043784741,1,1,3,3,0,4,0,21,2,2,3,7,0.6512560486888432,-0.5170226069245809,0.9181961989468228,0.7330563472542232,1,1,12,13,1,0.6245892705423678,2,4,2,2,3,3,2,0.3428215927193062,5,-0.2885539602912867,-1.1207907830968429,-0.8785611445264006,1,0,1,4,-1.2380804280815196,0.8544862224240456,-0.12020053776139607,-0.212117715760964,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,-0.9338097644365821,6,-0.9509005224342206,-1,5,0.8550077618692253,2,0.3116178291833854,-0.05135588561290816,4,4,2,-0.5923506833835215,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.1387299438258047,8,4,-0.9116603211647935,-0.7257998378580884,1.047353264289141,-1.0298319395260094,1.6416931147099105,-0.6033196457344624,-1.1237773989258804,0
2035,5,1,0.6166779556486373,0.012941437651643895,1,-1,0,3,0,0,0,21,2,2,0,5,0.6512560486888432,-0.5170226069245809,0.9844149966678019,0.7814932709956769,1,1,12,13,1,2.2679121442481818,3,4,2,3,3,3,2,0.5204149692513106,5,-0.2885539602912867,-0.8831626945543389,-0.4545863496301375,1,0,1,4,-0.7517742640422584,1.3057741197517723,-0.12020053776139607,0.5205452190924362,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,6,0.6002891566204857,4,1,0.9310339095795127,0,0.3116178291833854,0.34152576940343854,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.1387299438258047,8,4,-0.9777831040788593,-0.7742613619755366,-0.9541333402424635,-1.1575001273750865,1.6416931147099105,0.08997934065630507,-0.8882951094617348,0
2036,12,1,-0.9699686268116499,-0.7886603687451242,1,1,3,3,0,4,0,21,2,2,3,5,1.3743236008452775,-0.5170226069245809,0.9181961989468228,0.6846194235127696,1,1,8,8,1,2.007857682752649,2,4,2,2,3,3,2,0.36913172257589943,5,-0.2885539602912867,-0.49616837892797544,-0.22208404275154167,1,0,1,4,-0.5189681216830376,0.6345692775333768,-0.12020053776139607,0.13423203526064337,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,0.29666158581378765,6,-0.9509005224342206,-1,5,0.8550077618692253,2,0.3116178291833854,0.032833040462023275,4,4,2,0.5964273055207034,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,2.1001727103425454,0.1387299438258047,8,4,-0.8951296254362769,-0.6531075516819161,-0.9541333402424635,-0.07870394005038489,1.6416931147099105,-0.03265322961596729,-0.5047953809058406,0
2037,12,1,-0.9699686268116499,-0.7886603687451242,1,1,3,3,0,4,0,21,2,2,3,5,1.3743236008452775,-0.5170226069245809,0.9181961989468228,0.7330563472542232,1,1,8,8,1,1.9525269462642376,2,4,2,2,3,3,2,0.8098263976738362,5,-0.2885539602912867,-0.9510564341379115,-0.22208404275154167,1,0,1,4,-0.5189681216830376,0.6826761092282105,-0.12020053776139607,0.17419546807082883,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,0.29666158581378765,6,-0.9509005224342206,-1,5,0.893020835724369,2,0.3116178291833854,0.032833040462023275,4,4,2,0.5964273055207034,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,2.1001727103425454,0.1387299438258047,3,4,-0.8951296254362769,-0.7015690757993643,1.047353264289141,-0.07870394005038489,1.6416931147099105,-0.007155368470247291,-0.9555757635943478,0
2038,12,1,-0.6237911906384963,-0.6578152294932583,1,1,0,3,0,4,0,21,2,2,4,5,2.820458705158146,-0.5170226069245809,0.8850868000863333,0.6846194235127696,1,1,3,8,2,-0.5705546376073152,0,4,2,2,3,2,1,-0.6920435149733614,2,4.930909187722083,-1.2837357580974171,-0.19928969893991463,1,0,1,4,0.7925064802739061,1.321809730316717,-0.12020053776139607,1.6699696675377704,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,-1.0621004771748408,-0.21138105725304607,0,0.29666158581378765,6,0.6002891566204857,4,1,0.8169946880140817,0,0.3116178291833854,1.7446745373189623,4,4,2,-0.7519181986726792,0.654125028042675,-0.3592018222665479,-0.1162994367056103,1.4157586135449127,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.5985633054597659,0.1387299438258047,8,4,-0.8896193935267714,-0.693492155113123,1.047353264289141,0.017047200836422943,1.6416931147099105,0.9593349873389487,-1.2852509688441516,0
2039,11,3,-1.0276648661738421,0.05481989722842793,1,-1,1,3,0,1,0,24,2,2,4,2,1.3743236008452775,-0.5170226069245809,0.7857586035048648,0.4908717285469551,3,1,3,3,2,-0.5705546376073152,2,4,2,2,3,1,3,0.2551211598639954,2,3.8647005636623444,-1.2837357580974171,0.3933632401623885,1,0,1,4,0.19755744980034187,-0.7948908642559706,-0.12020053776139607,-0.5261161164124212,1.1074304837085576,-0.2409783655768276,-1.025689205597396,1.227164654525456,-2.2879239528074637,-0.21138105725304607,2,-1.549045439561767,6,0.6002891566204857,1,1,0.7029554664486507,0,0.3116178291833854,0.018801552782868037,4,4,2,0.6203624328140771,-0.3420107533308657,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.6206783040216208,0.1387299438258047,8,4,-0.7739045234271562,-0.47541529658460596,-0.9541333402424635,0.09364811354586922,0.3684543643904051,-0.12614538715027393,-1.2852509688441516,0
2040,5,3,-1.662323499157957,1.4081553803939753,1,-1,0,3,0,1,0,24,2,2,0,5,2.0973911530017117,-2.314291669090982,0.1897894240160536,-0.3809928987992102,4,1,13,14,1,5.239172693675866,2,2,1,2,3,3,2,-0.07375546334342015,5,-0.2885539602912867,0.03792903912946197,-0.14458327379200972,1,4,1,4,1.128782019237225,2.2862371657226706,-0.12020053776139607,2.7185340236526367,-0.8196833496817808,-0.2409783655768276,0.789469873399208,3.2156889559762503,0.16372299845778207,-0.21138105725304607,2,1.5271329360641575,6,0.6002891566204857,2,1,0.018720137056064644,1,1.6497414486179223,1.8288634633938938,4,4,2,0.36505440835142483,0.3522657003537233,-0.09741807134942441,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.1387299438258047,8,3,-0.18430970911006891,0.3888152168432207,-0.9541333402424635,0.2851503953194849,1.0050737395501579,1.6574907091860438,0.024479098270715056,0
2041,0,3,1.3090328279949444,0.5773989526171971,1,-1,3,3,0,4,0,24,2,2,0,2,1.3743236008452775,3.0775155174082216,0.1566800251555641,1.0721148134443985,1,1,12,13,2,-0.5705546376073152,0,0,1,2,-1,2,2,1.3162963974132562,4,2.0794210070972015,-1.2837357580974171,0.8401323788702786,1,0,1,4,1.3150269331246016,-0.7948908642559706,-0.12020053776139607,0.29598878711139404,1.1074304837085576,-0.2409783655768276,2.6046289523958124,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,0,-0.31857408931139725,6,0.6002891566204857,2,1,-0.019292936799079022,1,0.3116178291833854,0.3602344196423122,4,4,2,1.4820270153755288,0.654125028042675,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,1,-1,-0.08765777628369735,-0.4889425007190725,0.1387299438258047,8,4,-0.15400343360778873,-1.0690689670233466,1.047353264289141,1.20436134783284,2.278312489869663,0.6363620794931621,-1.2852509688441516,0
2042,5,1,-1.662323499157957,-0.3022490738999412,1,-1,3,3,0,4,0,21,2,2,0,5,0.6512560486888432,-0.5170226069245809,1.0175243955282913,0.8299301947371305,1,1,12,13,-1,-0.5705546376073152,2,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.8707589113546186,-0.2403195178008433,1,0,1,4,-0.5448354708340621,1.1751984337229375,-0.12020053776139607,0.5643146931226393,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,6,0.6002891566204857,4,1,0.9690469834346563,1,0.3116178291833854,-0.018615747694879267,4,4,2,0.39696791140925636,0.986170288500522,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,0.1387299438258047,8,4,-1.0163547274453977,-0.8307998067792263,-0.9541333402424635,0.47665267709310055,0.3684543643904051,0.23203885275388791,0.849788455630768,0
2043,8,3,-1.662323499157957,0.05882740532190009,1,-1,0,3,0,4,0,14,2,2,0,7,-0.07181150346759095,0.3816119241586198,-0.07508576686786249,-0.7684882887308392,1,1,8,8,2,-0.5705546376073152,3,4,1,3,3,0,2,0.8427140599945778,5,-0.2885539602912867,0.07187590892124825,0.8424118132514412,1,2,1,4,0.683863613839603,-0.7948908642559706,-0.12020053776139607,-0.16834824173076088,-0.8196833496817808,3.9474551313537476,0.789469873399208,-0.7613596469253383,1.389546474090405,-0.21138105725304607,3,0.29666158581378765,6,-0.9509005224342206,-1,1,-0.2853844537850847,1,0.3116178291833854,0.20121089261188613,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,3.6038083853006446,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,0.1387299438258047,8,4,0.0774263065914418,0.7724689494396858,-0.9541333402424635,0.22131630139494632,0.3684543643904051,0.3413154005212593,0.058119425337021566,0
2044,0,3,0.789766673735214,0.053417269395712674,1,-1,3,3,0,4,0,14,2,2,0,2,-0.07181150346759095,-0.5170226069245809,-0.108195165728352,-0.8169252124722929,1,1,6,6,2,-0.5705546376073152,3,4,1,3,3,3,4,-0.3127391428741421,5,-0.2885539602912867,1.9729006172612797,1.5558747745553676,1,1,1,4,1.493511642266671,-0.7948908642559706,-0.12020053776139607,0.4272972092020034,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,1.389546474090405,-0.21138105725304607,3,0.9118972609389725,6,0.6002891566204857,4,1,-0.3233975276402284,1,0.3116178291833854,0.1825022423730125,4,4,2,-0.5524588045612321,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,3.1733723646273857,-0.06866821876665889,-1,1,-1,-0.08765777628369735,1.360425507182083,0.1387299438258047,8,3,0.12426327782223846,0.8411227752727374,-0.9541333402424635,0.22769971078740017,-0.9047843859291004,1.1013944994365317,1.941977741050186,0
2045,0,3,-1.662323499157957,0.48793133443043124,1,-1,0,3,0,1,0,14,2,2,0,2,0.6512560486888432,1.2802464552418205,-0.14130456458884152,-0.8653621362137465,1,1,9,10,2,-0.5705546376073152,3,4,1,3,3,3,0,0.3493991251834545,1,1.5339189203689634,0.35250336586668146,1.2823426488158431,1,0,1,4,1.1831034524543764,-0.7948908642559706,-0.12020053776139607,0.19893473600094363,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,1.389546474090405,-0.21138105725304607,2,0.9118972609389725,6,0.6002891566204857,2,1,-0.361410601495372,2,0.3116178291833854,0.49119497131442774,4,4,2,-0.7519181986726792,0.23152196927814261,2.7822031887389342,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,2,0.819375313746686,0.6206783040216208,0.1387299438258047,8,4,0.1518144373697659,0.8815073787039442,-0.9541333402424635,0.46388585830819284,-0.2681650107693476,0.8099903720568745,0.336212795751822,0
2046,10,3,0.5012854769242527,-0.0768267436421324,1,-1,3,3,0,4,0,14,6,2,2,2,-0.7948790556240252,0.3816119241586198,-0.20752336230982055,-0.9622359836966538,1,1,8,8,2,-0.5705546376073152,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,2.3938418026794293,1.2937398207216566,1,0,1,4,1.1960371270298888,-0.7948908642559706,-0.12020053776139607,0.2084498390509878,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,1.389546474090405,4.327094583768245,3,0.9118972609389725,6,-0.9509005224342206,-1,5,-0.4374367492056594,2,0.3116178291833854,0.051541690700896925,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.6206783040216208,0.1387299438258047,3,4,0.21793722028383178,0.9784304269388407,-0.9541333402424635,-1.1575001273750865,-0.2681650107693476,0.8221322106976935,2.359117796672386,0
2047,5,3,0.4435892375620604,-0.17060243302938086,1,-1,3,3,0,4,0,12,1,2,0,5,-0.7948790556240252,0.3816119241586198,-0.108195165728352,-0.8169252124722929,1,1,8,8,2,-0.5705546376073152,3,4,1,3,3,3,3,0.6322330211418319,5,-0.2885539602912867,-1.2837357580974171,-0.7417950816566382,1,0,1,4,-1.1139171521566018,0.8819758405353791,-0.12020053776139607,-0.0979364791604341,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,1.389546474090405,-0.21138105725304607,3,0.29666158581378765,6,-0.9509005224342206,-1,1,-0.3233975276402284,2,0.3116178291833854,-0.013938585135160855,4,4,2,-0.7519181986726792,-0.10052329117970432,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.1387299438258047,8,4,0.11324281400322748,0.8249689339002547,-0.9541333402424635,-0.9021637516769323,-0.9047843859291004,-0.4576175820446339,-1.2852509688441516,0
